"Opportunity Owner","Account Name","Opportunity Name","Stage","MRR","Close Date","Created Date","Next Step","Lead Type","Type","Sector","Industry","Status of the Translation","Current Approach","Target Languages","Billing Country","Annual Revenue","Decision Group","# of Estimated Word Count in Scope","Qualification Reasons","Needs and Pains of the Prospect"
"Mollie Smithson","Firstsource Solutions UK Ltd.","Firstsource Solutions UK Ltd. - Translation Opportunity","Discovery","","1/17/2023","12/28/2022","","MQL","New Logo","Business Services","Business Support Services","No Website Translation","","No Language","India","153000000","","","",""
"Kelhi Russell","United States Department of Health & Human Services (HHS)","Stopbullying.gov - Blogs + Resources (ES, KO, ZH)","Closed Dead","0.00","1/18/2023","6/17/2022","Regroup with Vanessa after NYE to see what the new team has decided","Existing Customer","Customer Additional Scope","Government","Government","","Proxy","Chinese Simplified; Korean; Spanish","United States","1000000000","","","Frequent content updates; Suffering a lack of User Experience","Concerned with poor usability, having outdated content and finding non-native content on their regional site.; They are concerned that the brand identity isn't being properly conveyed in other languages."
"Eric Miles","Roofing Contractors Association of Washington","Roofing Contractors Association of Washington - Spanish Translations","Closed Dead","0.00","1/18/2023","12/15/2022","Follow up w/ Amanda = decision to move forward","MQL","New Logo","Other","Membership Organizations","No Website Translation","Unsure/Other","No Language; Spanish","United States","21619000","Other","","No previous experience or expertise in translation; Suffering a lack of User Experience","They are concerned that the brand identity isn't being properly conveyed in other languages.; Moving into new languages for the first time."
"Teddy McGaughey","La Casa de Don Pedro","La Casa de Don Pedro - Spanish Offline Translations (prepaid packages)","Closed Won","0.00","1/18/2023","10/25/2022","Follow up with Elgin & Ivonne to confirm next steps","MQL","Offline","Other","Organizations","","","Creole (Haitian); French; Portuguese","United States","22906000","Other","","No previous experience or expertise in translation","Moving into new languages for the first time.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Mollie Smithson","10Pearls","10Pearls - Translation Opportunity","Discovery","","1/19/2023","12/28/2022","","MQL","New Logo","Business Services","Business Services","","","No Language","United States","170610000","","","",""
"Teddy McGaughey","Full Circle Group","Full Circle Group - Temporary Key Request","Unqualified","","1/19/2023","10/26/2022","","MQL","New Logo","Manufacturing","Manufacturing","","","No Language","United States","12986000","","","",""
"Kelhi Russell","Flowserve Corporation","FLS - Replatform (DEAD OPP)","Closed Dead","0.00","1/19/2023","11/17/2022","DEAD + Unable to kill due to SF errors","SQL","Customer Redesign","Manufacturing","Machinery and Equipment Manufacturing","","","Arabic; Chinese Simplified; Spanish","United States","3991461900","","","Difficulty in capturing and assigning content to translate",""
"Teddy McGaughey","Aman Group S.à.r.l.","Aman Group / RFP","Closed Lost","2500.00","1/19/2023","1/14/2022","schedule meeting to reconnect with Eve-Marie on Drupal testing outcomes and 2023 plans","Inbound","New Logo","Travel and Hospitality","Hotels and Accommodation","","","No Language","United Kingdom","9800000","","","","They would like to support international sales."
"Tameika Comerie","USAC","USAC - RFQ - 9 languages","Closed Lost","7846.00","1/20/2023","11/22/2022","Lejla Turnover. Still no response from RFQ POC. Sent another email 1/19.","MQL","New Logo","Business Services","Miscellaneous Professional Services","","Unsure/Other","Arabic; Chinese Simplified; French; Korean; Portuguese (EU); Russian; Spanish; Tagalog (Philipines); Vietnamese","United States","52420280","Other","","No previous experience or expertise in translation","Moving into new languages for the first time."
"Teddy McGaughey","Heat and Control, Inc.","Heat & Control / Add new language (RU)","Closed Dead","1500.00","1/20/2023","12/15/2021","Call Jeff about previous email - 2023 language planning","SQL","New Logo","Manufacturing","Machinery and Equipment Manufacturing","Adequate","","No Language","United States","296358890","","","","Moving into new languages for the first time."
"Kelhi Russell","The Lubrizol Corporation","Lubrizol - 360 Marketing Site (ES, ZH, PT)","Closed Dead","500.00","1/20/2023","9/22/2022","FU with Diane to see if she is still interested in pursuing for 2023 (no? nuture)","Existing Customer","Customer Additional Sites or Channels","Manufacturing","Miscellaneous Chemical Manufacturing","","Unsure/Other","Chinese Simplified; Portuguese; Spanish","United States","5859031300","Marketing – Localization, Technology, Procurement","","Small marketing or IT teams; Suffering a lack of User Experience","Moving into new languages for the first time."
"Teddy McGaughey","ZeroBounce","Zerobounce.net / API - Universal Spanish","Closed Won","735.00","1/20/2023","12/5/2022","manage immediate offline opp for Jan 16th delivery","SQL","New Logo","Business Services","Internet Service Providers, Website Hosting & Internet-related Services","","In House","Spanish","United States","3464000","CMO","","Small marketing or IT teams; No previous experience or expertise in translation; Frequent content updates; Difficulty in capturing and assigning content to translate","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; The current solutions make the marketing department depend too much on the IT team that is not very enthusiastic about helping."
"Teddy McGaughey","ThoughtWire Corp","ThoughtWire - FR-CA","Closed Dead","1500.00","1/23/2023","10/7/2021","F/U if no response from craig on 2023 plans w/ a call + email","SQL","New Logo","Technology and Software","Technology","","","No Language","Canada","5283580","","","Small marketing or IT teams; No previous experience or expertise in translation; Suffering a lack of User Experience","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Marketing & Analytics","Madison Chemical Co.","Madison Chemical Co. - offline - French-CA","Discovery","0.00","1/24/2023","10/24/2022","Matt to scope offline modules","MQL","Offline","Manufacturing","Manufacturing","","Unsure/Other","French (Canadian)","United States","24318000","","","",""
"Joshua Stein","The Quaker Oats Company","Quaker Oats - Spanish","Closed Dead","1750.00","1/24/2023","1/11/2022","Check-in again with Kasia @ Quaker Oats. Schedule a call to discuss next steps.","Outbound","New Logo","Manufacturing","Beverage Manufacturing","","","Spanish","United States","580000","Marketing - Not CMO","","Speed to market is very important; Suffering a lack of User Experience","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Chris Morabe","Bluetext","Bluetext - Translating an English WordPress Website","Discovery","","1/25/2023","10/25/2022","","MQL","Offline","Other","Advertising & Marketing","","Unsure/Other","No Language; French; German; Italian; Portuguese (EU); Spanish (EU)","United States","21080000","","","",""
"Chris Morabe","Turningpoint","Turningpoint - Website Translations","Discovery","","1/25/2023","10/25/2022","","MQL","New Logo","Non-Profit","Non-Profit & Charitable Organizations","","","No Language","United States","1301000","","","",""
"Teddy McGaughey","L2 Defense","L2 Defense - Offline Translations","Unqualified","0.00","1/25/2023","10/25/2022","awaiting response from Michael regarding docs for offline translation quote","MQL","Offline","Manufacturing","Manufacturing","","Unsure/Other","No Language","United States","20807000","","","","Moving into new languages for the first time."
"Teddy McGaughey","Max USA Corp.","Max USA Opp","Closed Dead","0.00","1/25/2023","8/16/2022","schedule call with Elaine to plan for 2023 translation initiatives","Inbound","New Logo","Technology and Software","Computer, Office Equipment and Software Merchant Wholesalers","Adequate","","No Language","United States","40000000","","","","Moving into new languages for the first time."
"Teddy McGaughey","Beaumont Health","Beaumont Health / Beaumont.org (ES)","Unqualified","1500.00","1/27/2023","11/18/2021","expect response from Lori - in not, dead opp and work spectrum account","Inbound","New Logo","Healthcare","Hospitals","No Website Translation","","No Language","United States","4438620000","","","","Moving into new languages for the first time."
"Teddy McGaughey","Dynadot LLC","Dynadot/ Video+web translations","Unqualified","0.00","1/27/2023","6/9/2022","work on offline translation with paige for Video","Inbound","Offline","Other","Other","","Unsure/Other","No Language","United States","62172","","","","Moving into new languages for the first time."
"Kelhi Russell","Alpine Banks of Colorado","Alpine Banks - ES Redesign","Unqualified","0.00","1/27/2023","6/16/2022","Follow up with Dawn and Allison in Dec.  English was targeted to go live in 2023 Q1.","SQL","Customer Redesign","Financial Services","Banking","Magnificent","Proxy","Spanish","United States","108000","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Teddy McGaughey","Zeeco, Inc.","Zeeco.com / 3-5 languages","Unqualified","1500.00","1/27/2023","2/14/2022","response from Josh - If no, dead opp","Inbound","New Logo","Manufacturing","Machinery and Equipment Manufacturing","No Website Translation; Microsite","Unsure/Other","No Language","United States","92385902","","","","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Joshua Stein","Pure Romance, LLC","Pure Romance - Online Office (Spanish)","Closed Dead","1500.00","1/27/2023","11/18/2022","Follow up with Jen regarding contract approval + next steps.","SQL","Customer Additional Scope","Retail / Ecommerce","Retail","No Website Translation","Proxy","No Language","United States","21614000","CEO","","Small marketing or IT teams; Suffering a lack of User Experience","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Tom Priscott","Sonatype","New logo - Sonatype","Closed Won","1900.00","1/27/2023","11/21/2022","Get signed SOW","MQL","New Logo","Technology and Software","Software","Replica Site","Global Content Management System","German","","","CMO","","Small marketing or IT teams; Difficulty in capturing and assigning content to translate","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Teddy McGaughey","Alliance Health","Alliance Health - 15 Languages Translations","Unqualified","","1/28/2023","10/28/2022","Dena to send ""good faith"" offline doc for quotes into 15 langs","MQL","Offline","Business Services","Business Services","","Unsure/Other","No Language","United States","2011000","","","","Moving into new languages for the first time."
"Jean Pierre Chacin","Evernote Corporation","Evernote Corporation - 8 - 20 Language Translations","Unqualified","","1/28/2023","10/28/2022","","MQL","New Logo","Telecom","Wired Telecommunications Carriers","Replica Site","","No Language","United States","152356400","","","",""
"Jean Pierre Chacin","Between Pixels","Between Pixels - Translating Scripts","Discovery","","1/28/2023","10/28/2022","","MQL","New Logo","Other","Advertising & Marketing","","","No Language","United States","3963000","","","",""
"Teddy McGaughey","ProPharma Group","ProPharma Group - 25-30 Pages of Translations.","Closed Lost","0.00","1/30/2023","11/4/2022","Call Diandra for 2023 initiatives - proactively engage with aaron on web team","MQL","Offline","Business Services","Management Consulting","","In House","No Language","United States","89505000","","","","They would like to support international sales.; Changing the tech-stack and/or improve UX experience."
"Tameika Comerie","Capital Confirmation Inc.","Capital Confirmation Inc. - Migrate Translation Server Support","Closed Dead","0.00","1/30/2023","12/5/2022","Meet with Tina to discuss next steps","MQL","New Logo","Financial Services","Investment Services","Adequate","Unsure/Other","No Language","United States","50000000","Other","","Difficulty in capturing and assigning content to translate","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Teddy McGaughey","Allegiance Trucks","Allegiance Trucks/ Employee Handbook (ES)","Unqualified","0.00","1/31/2023","9/27/2022","expect response from Lucy on Offline quote - Send holiday email and TB in Q1 for final outreach","Inbound","Offline","Retail / Ecommerce","Automobile Dealers","","Unsure/Other","Spanish","United States","1225000","","","","Moving into new languages for the first time."
"Ben Pirius","Mayo Clinic","Mayo Clinic / Online Services Portal","Unqualified","2000.00","1/31/2023","10/29/2021","is this a project for Todd- web team connection?","Inbound","New Logo","Healthcare","Hospitals","Partial","In House","No Language","United States","10998000000","","","","Moving into new languages for the first time."
"Eric Miles","Ole Hickory Pits","Ole Hickory Pits Offline Manual Translation","Unqualified","0.00","1/31/2023","10/11/2022","Follow up on quote = can we move forward","Inbound","Offline","Travel and Hospitality","Hospitality","","Unsure/Other","Romanian","United States","6300000","","","","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Eric Miles","Berner Law","Berner Law Translation Project","Unqualified","0.00","1/31/2023","10/7/2022","Follow up with Daniel (Phone call)","Inbound","New Logo","Business Services","Law Firms & Legal Services","","Unsure/Other","Portuguese","United States","823000","","","",""
"Eric Miles","Carpenter & Zuckerman Law Firm","CZ Law Translation Project (Offline)","Unqualified","0.00","1/31/2023","10/7/2022","Follow up w/ Kaustav","Inbound","Offline","Business Services","Legal Services","","","Spanish","United States","5353994","","","",""
"Eric Miles","The Brooklyn Tabernacle Foundation Inc","The Brooklyn Tabernacle Offline Opportunity","Unqualified","","1/31/2023","9/7/2022","Confirm if anything else is need, close opp","Inbound","Offline","Non-Profit","Not For Profit","","In House","French; Italian; Portuguese; Spanish","United States","16703250","","","",""
"Kelhi Russell","Mohawk College","Mohawk College - Redesign PT, ZH, KO, ES, VI","Unqualified","","1/31/2023","10/25/2021","Keep Daniel talking about the redesign planning.","Outbound","Customer Redesign","Education","Colleges and Universities","No Website Translation","","No Language","Canada","157224580","","","",""
"Tameika Comerie","K12 Inc.","K12 - Arizona Empowerment Scholarship site","Unqualified","","1/31/2023","11/30/2022","","SQL","Customer Additional Sites or Channels","Education","Primary and Secondary Education","","Proxy","Spanish","United States","888519000","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Teddy McGaughey","Talkdesk, Inc.","Talkdesk / talkdesk.com (Proxy - 5 languages)","Closed Dead","5000.00","1/31/2023","2/14/2022","schedule meeting - did Paulo present to leadership and procurement? TMX? Adaptive?","Outbound","New Logo","Technology and Software","Software","No Website Translation","","No Language","United States","233300","","","Frequent content updates","They find themselves having limited independence to do different customized campaigns."
"Mollie Smithson","Good Work","Good Work - Translation Opportunity","Discovery","","2/1/2023","12/28/2022","","MQL","New Logo","Other","Media & Internet","","","No Language","United States","1892000","","","",""
"Teddy McGaughey","Safe-Guard Products International LLC","Safe-GuardProducts.com / ES & FR","Closed Dead","2416.00","2/1/2023","8/30/2022","Jeanette went dark Mid-November - continue to call & email for an update","Outbound","New Logo","Other","Insurance Agents","","","No Language","United States","141351900","","","","Moving into new languages for the first time."
"Teddy McGaughey","Nomen Global Language Centers","Nomen Global Language Centers - Offline Translations","Unqualified","","2/2/2023","11/2/2022","manouela sent quotes - waiting for response from Hyrum","MQL","Offline","Education","Education","","Unsure/Other","No Language","United States","3467000","","","","Moving into new languages for the first time."
"Mollie Smithson","Google","bshurdle@cssienroll.com (Unknown Company Name).","Discovery","","2/3/2023","12/28/2022","","MQL","New Logo","Technology and Software","Software","","","No Language","","","","","",""
"Jennifer Granade","Southwestern Consulting","Southwestern Consulting - Website Translations","Unqualified","","2/3/2023","11/3/2022","","MQL","New Logo","Business Services","Management Consulting","","","No Language","United States","2516000","","","",""
"Tameika Comerie","DirecTV, LLC","DirecTV - Spanish ATS","Closed Dead","0.00","2/7/2023","10/20/2022","2/7 - Asked Joseph to confirm timing for full translations.","SQL","Customer Additional Scope","Telecom","Cable and Other Program Distribution","","Proxy","Spanish","United States","10437340430","","","Suffering a lack of User Experience","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Teddy McGaughey","Act Blue LLC","Act Blue LLC - Offline Translations + Web","Closed Dead","0.00","2/7/2023","12/15/2022","no response - call hannah and put into nurturing","MQL","Offline","Non-Profit","Associations and Organizations","","Unsure/Other","Spanish","United States","449860","","","","Moving into new languages for the first time."
"Teddy McGaughey","Oatey","Oatey / New CA site (FRCA)","Closed Dead","2000.00","2/7/2023","10/29/2021","Dead Opp if no answer by now - Sequence relevant contacts","Inbound","New Logo","Travel and Hospitality","Residential Real Estate Leasing","","","French (Canadian)","United States","130000","","","Small marketing or IT teams; Suffering a lack of User Experience","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; They would like to support international sales.; Moving into new languages for the first time."
"Teddy McGaughey","Ecolab Inc.","Ecolab / Customer.ecolab.com (2 additional languages)","Closed Won","500.00","2/7/2023","12/21/2022","Karri reviewing SOW with Ed before signing - expect updates","SQL","Customer Additional Sites or Channels","Manufacturing","Miscellaneous Chemical Manufacturing","","Proxy","English (UK); Latvian","United States","13152800000","Other","","Suffering a lack of User Experience","Changing the tech-stack and/or improve UX experience."
"Tom Priscott","F1 Infotech","F1 Infotech - New Market Translations","Unqualified","","2/8/2023","11/8/2022","","MQL","New Logo","Retail / Ecommerce","Consumer Electronics & Computers Retail","","","No Language","United Arab Emirates","19650000","","","",""
"Tom Priscott","Canon Production Printing Netherlands B.V.","New Logo - Canon Production Printing","Closed Dead","4000.00","2/8/2023","7/23/2021","Proiroity has moved to next year. still interested","Outbound","New Logo","Manufacturing","Manufacturing","","In House","Dutch; French; German; Spanish (EU)","Netherlands","3504318000","","","","They find themselves having limited independence to do different customized campaigns.; They would like to support international sales."
"Teddy McGaughey","Peninsula Components, Inc.","Peninsula Components / Pencosf.com (de,pt,es)","Closed Dead","1500.00","2/8/2023","7/14/2021","follow up on Ecomm project & translations w/ Blake","Inbound","New Logo","Other","Machinery","","","No Language","United States","113558500","","","No previous experience or expertise in translation","Moving into new languages for the first time."
"Tom Priscott","Hyperconnect","Hyperconnect - Multiple Langs - APP","Closed Lost","0.00","2/8/2023","12/21/2022","","MQL","New Logo","Telecom","Telecommunications","","In House","No Language","Korea, Republic of","21190000","","","Small marketing or IT teams","The regional marketing teams spend most of their time tied up with web translations and managing the CMSs instead of focusing on the strategy and marketing actions."
"Tom Priscott","Hubtic","New Logo - Hubtic (10 langs)","Closed Dead","5000.00","2/8/2023","11/28/2022","","MQL","New Logo","Other","Photography Studio","Partial","In House","Czech; French; German; Hungarian; Italian; Polish; Romanian; Spanish (EU); Swedish; Turkish","Germany","3546000","CMO","","Small marketing or IT teams; Speed to market is very important","The regional marketing teams spend most of their time tied up with web translations and managing the CMSs instead of focusing on the strategy and marketing actions."
"Eric Miles","Bulab Holdings, Inc.","Buckman (Bulab) - ES, PTBR, & Chinese","Closed Dead","3000.00","2/8/2023","7/18/2022","Confirm whether opp can be closed","SQL","Customer Additional Markets or Languages","Manufacturing","Basic Chemical Manufacturing","Magnificent","Proxy","Chinese Traditional; Portuguese; Spanish","United States","235297390","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tom Priscott","Tottenham Hotspur Ltd.","Redesign - Big Commerce - Korean update Spurs","Closed Lost","0.00","2/8/2023","1/12/2023","","SQL","New Logo","Retail / Ecommerce","Sporting Goods and Recreation Stores","Partial","In House","Korean","United Kingdom","311199800","","","Small marketing or IT teams","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tameika Comerie","Verizon Communications Inc.","Verizon - ATS for Batch URLs","Closed Won","0.00","2/9/2023","2/9/2023","","SQL","Customer Additional Scope","Telecom","Wired Telecommunications Carriers","","Proxy","Spanish","United States","125980000000","Marketing – Localization, Technology, Procurement","","Suffering a lack of User Experience","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tameika Comerie","Bay Federal Credit Union","New Logo: Bay Fed Credit Union - ES","Closed Won","1208.00","2/10/2023","12/28/2022","CTO ave greenlight. Routing for signature to COO.","SQL","New Logo","Financial Services","Banking","","","Spanish","United States","27793800","Marketing - Not CMO","","Small marketing or IT teams; No previous experience or expertise in translation; Suffering a lack of User Experience",""
"Kelhi Russell","Power Plant Services","Power Plant Services - Spanish","Closed Dead","1038.75","2/13/2023","8/31/2021","Call zahra and donald - f/u on email and dead opp","SQL","Customer Additional Sites or Channels","Manufacturing","Electrical Equipment and Appliances Manufacturing","Partial","Unsure/Other","Spanish","United States","50000000","","","","They would like to support international sales.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Teddy McGaughey","Mhk","MHK - Beneficiary & Premium Billing Portal Localization","Closed Dead","3000.00","2/13/2023","12/6/2021","Ken confirmed translations have been de-escalated.  Follow up in 2023","SQL","New Logo","Technology and Software","Technology","","","Spanish","United States","5492917","","","",""
"Eric Miles","Carbyne","Carbyne - Offline Opp","Closed Dead","0.00","2/14/2023","1/31/2023","f/up w/ joel on decision to proceed","MQL","Offline","Business Services","Business Services","No Website Translation","In House","No Language","United States","16915000","Other","","Suffering a lack of User Experience","Moving into new languages for the first time."
"Tom Priscott","Next PLC","Turkish Market - Next","Closed Won","1200.00","2/14/2023","6/24/2022","Re-enagage, reconfirm re this specific op.","Existing Customer","Customer Additional Markets or Languages","Retail / Ecommerce","Clothing and Apparel Stores","No Website Translation; Partial","Proxy","Turkish","United Kingdom","5471946300","CMO","","Suffering a lack of User Experience","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tameika Comerie","T-Mobile Usa, Inc.","T-Mobile - Store Locator Redesign - ES","Closed Won","0.00","2/14/2023","4/9/2021","Had call. In scoping. There may not be enough here to charge any additional MRR","Existing Customer","Customer Additional Sites or Channels","Telecom","Wireless Telecommunications Carriers","","Proxy","Spanish","United States","20859021000","Marketing – Localization, Technology, Procurement","","Suffering a lack of User Experience","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Tameika Comerie","Fortrea","Labcorp's New Clinical Development Company: Fortrea","Closed Won","5750.00","2/15/2023","12/19/2022","f/up with Naomi on status of SOW","SQL","Customer Additional Sites or Channels","Healthcare","Biotechnology, Pharmaceuticals and Medicine","No Website Translation","Proxy","Chinese Simplified; French; German; Japanese; Korean; Spanish","United States","","Marketing – Localization, Technology, Procurement","","Small marketing or IT teams; Speed to market is very important; Suffering a lack of User Experience","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; They would like to support international sales.; Moving into new languages for the first time."
"Teddy McGaughey","U.S. Physical Therapy, Inc.","USPH.com / Proxy - Spanish","Closed Dead","2000.00","2/16/2023","12/28/2022","schedule a call with Teresa - review scope/ qualify funding/ speak to directional pricing","SQL","New Logo","Healthcare","Physicians and Health Practitioners","","In House","Spanish","United States","414051000","","","","Moving into new languages for the first time.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Tom Priscott","Next PLC","Next Pre-Prod Enviro","Closed Won","0.00","2/16/2023","2/16/2023","","SQL","Customer Additional Scope","Retail / Ecommerce","Clothing and Apparel Stores","No Website Translation","In House","No Language","United Kingdom","5471946300","CMO","","Small marketing or IT teams","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Teddy McGaughey","FLS Transportation Services Inc.","FLSTransport / FRCA (Proxy)","Closed Won","1208.00","2/16/2023","9/18/2018","expect signed SOW - route for counter/submit GS","SQL","New Logo","Business Services","Consulting Services","Adequate","Unsure/Other","French (Canadian)","United States","350000000","Marketing - Not CMO","","Small marketing or IT teams; Frequent content updates; Legal requirement","Moving into new languages for the first time."
